Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
1735,653.6055116,1081.394488,29387,5.54,10.9,2
323,-580.8297573,903.8297573,88680,2.92,3.46,3
1273,45.33869624,1227.661304,12482,5.24,10.34,2
1163,264.7111093,898.2888907,25067,0.97,3.04,3
776,-294.3179633,1070.317963,14358,2.5,1.53,4
1091,-22.88855501,1113.888555,37352,4.97,7.86,3
874,-380.8542996,1254.8543,20906,4.06,7.74,3
1872,1193.215298,678.7847021,10550,11.18,12.61,2
1,-567.1978587,568.1978587,11732,2.73,1.99,3
1118,85.65679448,1032.343206,22686,10.55,9.37,3
757,-114.6870712,871.6870712,32090,4.8,6.46,2
1046,23.87178199,1022.128218,18419,5.82,9.85,3
1069,281.5699914,787.4300086,56788,4.59,5.32,2
83,-988.2660204,1071.26602,111498,10.03,9.67,2
215,-251.873405,466.873405,34298,4.2,16.8,3
786,-89.95535849,875.9553585,20489,2.51,2.79,3
1,-492.140036,493.140036,29911,2.46,3.22,2
360,-633.6304845,993.6304845,12267,9.57,12.18,3
921,237.0433384,683.9566616,16534,4.35,6.89,2
853,124.8239819,728.1760181,13692,4.32,6.76,3
462,-856.0480405,1318.048041,27974,2.54,2.77,4
76,-585.8685364,661.8685364,28844,11.59,14.71,2
58,-887.3878173,945.3878173,11683,8.02,20.75,2
1835,442.8092836,1392.190716,25062,11.21,12.15,2
1491,673.9990207,817.0009793,41688,5.93,7.02,2
292,-975.1667915,1267.166792,16857,2.08,4.34,3
1794,667.7518385,1126.248161,14292,14.35,28.16,3
1253,271.1907779,981.8092221,57878,5.3,6.51,2
1482,489.8862222,992.1137778,38518,2.77,2.8,3
1918,662.7115902,1255.28841,35761,8.38,12.37,2
312,-846.2880674,1158.288067,24725,6.38,13.46,2
413,-405.1140552,818.1140552,34402,9.47,16.88,2
185,-623.7085147,808.7085147,114323,9.41,21.15,3
199,-256.7367879,455.7367879,11500,2.86,3.57,3
1113,145.5951813,967.4048187,50452,5.62,5.41,2
772,261.1946684,510.8053316,10030,2.71,5.87,3
721,-368.4409182,1089.440918,12361,2.38,1.49,3
1717,672.6801382,1044.319862,11838,7.43,14.07,3
118,-739.4254666,857.4254666,18042,9.46,21.86,3
1608,784.8140758,823.1859242,17655,3.8,7.5,3
1142,167.1948391,974.8051609,10401,4.11,6.65,3
167,-913.3085323,1080.308532,12324,18.25,16.38,2
1,-362.1145837,363.1145837,24288,3.4,3.86,3
1709,855.3776713,853.6223287,15718,5.47,7.76,3
1944,1379.606905,564.3930951,628088,15.32,22.22,2
136,-1025.625294,1161.625294,30050,4.63,11.81,2
263,-576.4753068,839.4753068,10747,5.77,12.01,3
911,-308.085468,1219.085468,10610,9.45,21.38,3
1020,-30.43873703,1050.438737,32063,2.2,3.78,3
1035,-48.28096833,1083.280968,44822,3.32,5.79,2
1,-462.1404493,463.1404493,15302,9.02,12.29,3
688,-173.8288849,861.8288849,22156,2.54,2.3,3
768,2.305899193,765.6941008,14589,2.4,3.08,3
488,-661.634564,1149.634564,24461,7.4,11.66,3
1,-479.001884,480.001884,70745,4.8,7.85,3
1817,833.4750166,983.5249834,24710,3.17,1.59,3
1,-402.8371662,403.8371662,13874,3.27,3.73,3
145,-554.7115467,699.7115467,11843,9.22,12.25,3
1301,181.7640336,1119.235966,173339,5.59,4.25,3
435,-348.2664345,783.2664345,43858,1.3,3.18,3
1,-734.0452079,735.0452079,23285,8.77,38.74,2
959,-177.8969299,1136.89693,10733,3.63,8.72,2
307,-599.0639844,906.0639844,25792,1.48,2.94,3
626,-133.134502,759.134502,88675,12.45,18.05,3
192,-777.472246,969.472246,40181,6.46,12.6,2
1,-823.7595633,824.7595633,33530,9.38,17.86,2
1520,243.0934018,1276.906598,40773,12.42,9.88,3
1882,1331.885407,550.1145926,26840,2.27,2.82,3
1,-534.2653985,535.2653985,10885,9.63,13.12,3
1707,982.4327874,724.5672126,10034,3.97,30.65,2
569,-583.2930527,1152.293053,12200,9.23,20.54,3
683,-387.4545103,1070.45451,13852,6.68,4.32,3
234,-754.6574605,988.6574605,28434,12.11,16.75,3
98,-785.0966905,883.0966905,13882,3.16,3.98,3
1632,362.3402088,1269.659791,11992,12.31,13.23,2
115,-813.9834507,928.9834507,11257,5.38,9.23,3
1493,703.6058274,789.3941726,27537,6.78,8.34,2
945,-161.3375339,1106.337534,606900,8.94,16.87,2
1660,646.893123,1013.106877,62195,8.91,9.12,3
1796,1027.503541,768.4964585,49256,4.75,9.65,3
1234,13.69150873,1220.308491,11590,1.71,1.81,3
550,-249.3203157,799.3203157,17834,6.07,7.73,3
372,-772.6902898,1144.69029,12922,9.21,16.73,3
1880,1399.255154,480.7448456,42892,4.6,6.98,3
1131,223.9181179,907.0818821,25325,3.31,6.42,3
1260,138.3664879,1121.633512,10636,5.88,9.71,2
1941,1000.348688,940.6513118,19952,2.13,3.0,3
1225,-112.3919239,1337.391924,85486,3.67,6.16,2
1,-849.5135309,850.5135309,23748,3.93,4.24,3
1055,-42.36943096,1097.369431,26623,10.83,24.4,3
1166,90.19133027,1075.80867,38145,6.47,7.18,2
1449,521.5132779,927.4867221,15195,6.94,10.72,3
1728,731.9987906,996.0012094,10883,1.0,1.54,3
1688,631.7449196,1056.25508,33284,4.89,5.64,2
1588,415.7184064,1172.281594,10742,5.53,8.11,3
284,-565.3897405,849.3897405,46209,3.33,25.47,2
843,222.2842309,620.7157691,18196,1.72,1.91,4
15,-739.872499,754.872499,13983,18.71,34.58,3
922,381.7622275,540.2377725,61945,16.62,21.84,2
442,-671.2503245,1113.250324,102724,7.82,17.54,2
379,-272.667953,651.667953,11514,13.55,21.96,2
1158,382.8342543,775.1657457,394017,13.64,27.29,2
1,-266.7976001,267.7976001,38975,3.65,5.23,3
759,-90.6209103,849.6209103,29188,2.89,6.18,3
1216,331.6499099,884.3500901,12454,5.6,4.95,3
325,-656.760508,981.760508,99922,17.15,16.78,3
766,-195.1058738,961.1058738,10793,5.08,4.97,3
116,-791.7790652,907.7790652,133179,9.73,13.56,2
698,-261.1766847,959.1766847,90533,3.8,9.69,3
891,-272.7783005,1163.7783,26727,3.55,7.41,2
1288,286.9919189,1001.008081,19959,5.34,14.29,3
1863,827.5266797,1035.47332,53884,6.55,7.55,2
111,-736.5156783,847.5156783,98784,4.52,10.65,2
1761,1005.823655,755.1763446,16029,9.84,21.22,2
1332,309.1276312,1022.872369,34256,4.29,11.06,3
1109,181.484977,927.515023,24137,4.49,5.22,3
1867,552.5269935,1314.473006,35976,2.91,4.63,2
1795,1341.967954,453.0320457,10923,2.42,1.82,3
1,-284.8641893,285.8641893,117810,3.17,3.55,3
1,-545.0858856,546.0858856,31092,3.5,3.26,3
48,-789.4035603,837.4035603,15568,1.86,2.54,3
1003,35.48339951,967.5166005,107786,7.67,14.5,2
97,-827.1374576,924.1374576,24730,8.6,13.48,3
1,-691.1815027,692.1815027,223019,14.23,20.48,3
1310,-10.03175337,1320.031753,61444,5.56,8.79,2
507,-298.97134,805.97134,81245,13.4,15.91,2
1127,-134.6692618,1261.669262,17076,2.11,3.26,3
1165,297.7623589,867.2376411,93086,3.55,3.04,3
486,-764.4435461,1250.443546,61815,9.27,9.62,2
42,-1085.604968,1127.604968,14629,2.43,1.81,3
1309,187.3224438,1121.677556,21877,17.97,35.49,2
1,-468.1213098,469.1213098,30987,2.3,2.63,3
1,-203.1451694,204.1451694,30462,7.34,10.85,3
924,-129.6283653,1053.628365,17038,2.93,3.18,3
236,-905.8466936,1141.846694,11492,7.24,13.13,3
1706,650.1428671,1055.857133,12520,9.76,19.6,3
225,-753.2462941,978.2462941,28974,2.82,2.63,3
718,-181.6569478,899.6569478,32315,5.55,7.79,3
1407,411.6945883,995.3054117,44685,7.17,6.83,3
266,-966.8532741,1232.853274,59177,12.12,11.61,2
1827,1036.220229,790.7797708,17392,2.38,3.96,3
1639,1084.790036,554.2099641,19631,2.91,6.2,3
876,-115.632107,991.632107,19279,5.84,7.91,2
1244,476.6768146,767.3231854,23799,16.98,28.63,3
1119,284.9114217,834.0885783,15472,4.14,12.77,2
1951,971.4224239,979.5775761,64989,5.58,5.96,3
1543,523.4397391,1019.560261,12481,2.77,5.2,2
1210,-385.7842261,1595.784226,15223,2.22,4.25,2
1614,627.0146569,986.9853431,30872,7.83,31.53,2
1628,601.3322939,1026.667706,66270,3.38,20.65,2
646,-354.6648705,1000.66487,13280,5.75,15.75,3
1751,758.8064029,992.1935971,89699,6.78,19.36,3
1678,592.4209184,1085.579082,11472,9.54,21.88,2
1285,139.1731429,1145.826857,110658,5.55,7.99,3
1584,696.3124568,887.6875432,22676,19.47,27.97,2
1272,430.6017608,841.3982392,14698,4.6,9.25,3
1346,508.9697392,837.0302608,10704,3.54,5.22,3
1134,5.141630119,1128.85837,36048,6.01,5.76,2
1474,415.6847969,1058.315203,19800,7.68,15.01,2
928,210.2885202,717.7114798,10069,7.12,16.46,2
1366,405.504047,960.495953,10904,13.13,12.38,3
1850,428.1852716,1421.814728,31954,3.81,6.58,2
524,-215.5358082,739.5358082,13739,13.9,25.0,3
1572,658.4579525,913.5420475,13243,6.96,11.46,3
1,-678.8751465,679.8751465,99581,5.63,10.54,3
1316,426.6369686,889.3630314,23674,9.69,13.19,2
1724,608.6912384,1115.308762,57407,5.73,6.93,3
882,351.3132725,530.6867275,13088,1.49,5.26,3
166,-990.6189967,1156.618997,29281,21.4,26.93,2
1,-501.1305252,502.1305252,18046,10.13,15.21,3
548,-351.6945622,899.6945622,14265,5.66,5.5,3
1,-355.0849568,356.0849568,28335,5.38,6.08,3
74,-840.9871821,914.9871821,12518,3.29,2.62,3
1019,-15.77473604,1034.774736,101409,4.64,5.47,3
1,-738.5592184,739.5592184,19033,3.67,7.08,3
1116,173.3365941,942.6634059,21385,10.75,20.09,2
1,-766.1177102,767.1177102,22097,14.0,20.65,3
1,-434.0783078,435.0783078,89286,5.85,10.78,3
64,-814.8199837,878.8199837,11949,11.84,18.26,3
1,-438.7662843,439.7662843,13899,4.61,5.38,3
630,-157.1521143,787.1521143,14870,3.92,5.37,3
384,-504.9001936,888.9001936,10019,16.32,26.76,3
473,-234.6156866,707.6156866,672971,6.33,12.81,3
1529,889.023767,639.976233,18899,1.77,2.61,3
930,-37.78583499,967.785835,11657,4.9,7.77,3
981,41.3411149,939.6588851,13683,1.51,2.55,3
1861,1024.588917,836.4110834,20337,12.86,33.01,2
1466,610.419034,855.580966,92311,8.44,7.18,2
485,-574.5842478,1059.584248,41194,12.41,14.0,2
259,-967.8537717,1226.853772,14757,19.58,24.12,2
453,-508.5976352,961.5976352,22792,3.07,2.84,3
1380,377.0185641,1002.981436,15280,2.78,6.98,3
820,-517.9759723,1337.975972,30897,4.92,4.42,3
933,-102.1601002,1035.1601,30685,6.7,12.61,3
728,-486.834626,1214.834626,10428,12.26,18.33,3
1270,153.1874192,1116.812581,19025,5.42,8.35,3
1645,394.544784,1250.455216,10809,11.19,32.97,3
138,-1043.639477,1181.639477,21283,7.75,17.47,2
1367,373.7997942,993.2002058,10701,8.83,10.77,3
791,-27.12998719,818.1299872,17215,7.33,12.36,3
1171,445.8741304,725.1258696,35406,1.91,1.55,4
1,110.4116283,-109.4116283,12818,44.82,58.0,2
1612,635.4211038,976.5788962,13220,11.9,20.37,3
1,-510.277498,511.277498,33694,17.03,22.12,2
1408,426.9171244,981.0828756,63126,4.03,6.84,3
1518,364.6647429,1153.335257,61842,7.33,7.73,2
1490,395.9963821,1094.003618,21761,6.75,14.76,2
1026,404.1248265,621.8751735,35573,15.04,17.55,3
1565,594.9981111,970.0018889,25968,5.49,13.02,2
1414,311.1369739,1102.863026,37391,8.88,11.88,2
1283,382.7752236,900.2247764,53672,3.36,3.48,3
854,-27.75342178,881.7534218,10903,5.9,9.22,3
603,-324.701115,927.701115,228537,12.15,18.88,2
1147,397.0477492,749.9522508,25178,6.18,9.54,3
1507,328.9514704,1178.04853,19208,8.89,13.87,3
1846,796.7316772,1049.268323,22242,4.04,9.98,3
304,-824.4063296,1128.40633,27610,7.49,18.78,2
340,-435.243368,775.243368,49676,7.47,9.31,3
1770,1148.770982,621.2290176,84298,11.71,15.86,3
1,-816.1229767,817.1229767,156983,16.52,20.11,2
1545,437.4780006,1107.521999,66462,14.66,14.31,3
119,-860.0975953,979.0975953,46109,8.19,19.16,2
1434,563.5373772,870.4626228,12197,1.76,1.28,3
216,-695.9471849,911.9471849,15571,7.67,11.72,2
907,61.97480824,845.0251918,14510,2.37,2.22,3
592,-234.4470573,826.4470573,14637,3.29,4.5,3
1,-387.6310437,388.6310437,20121,34.6,42.36,2
1,-541.9659102,542.9659102,53223,2.31,2.2,3
1284,268.2674181,1015.732582,13603,6.35,12.68,3
317,-213.3587627,530.3587627,149377,4.95,17.11,2
1265,222.6612928,1042.338707,10283,5.73,21.03,2
1128,351.1540859,776.8459141,11818,1.16,2.26,3
1712,912.0337124,799.9662876,19536,6.42,11.61,2
1083,-96.89235174,1179.892352,19772,5.5,13.18,3
632,-470.9445172,1102.944517,12635,3.61,3.5,3
867,-355.533863,1222.533863,10555,4.83,11.42,3
996,16.96304065,979.0369594,27195,4.6,5.34,3
1077,313.3890848,763.6109152,28695,6.49,9.29,2
777,81.97891636,695.0210836,21564,3.58,4.1,3
940,197.704386,742.295614,128713,1.45,3.34,3
693,-31.91795045,724.9179504,40052,2.5,5.67,2
1,-486.4663802,487.4663802,37684,3.76,5.58,3
505,-152.1745956,657.1745956,10404,6.18,14.79,2
1887,856.8670962,1030.132904,26478,9.86,19.34,2
1,-522.0059575,523.0059575,53170,2.19,3.26,3
600,-342.9779071,942.9779071,17406,6.28,13.67,3
1454,483.4844797,970.5155203,36365,10.42,18.12,3
1782,757.1805476,1024.819452,27817,2.44,2.43,3
520,-245.5379883,765.5379883,21531,3.8,3.63,3
331,-639.2410052,970.2410052,32387,9.2,16.27,2
134,-1015.026715,1149.026715,20183,6.59,21.54,2
847,-330.5458804,1177.54588,52303,4.74,4.37,3
1243,342.0772701,900.9227299,40079,9.49,32.03,2
108,-723.4468289,831.4468289,21211,2.24,2.93,3
202,-637.7226508,839.7226508,48997,11.28,18.09,3
141,-651.4812611,792.4812611,11305,13.89,32.89,3
904,118.915127,785.084873,29764,8.34,15.4,2
884,-93.06256899,977.062569,53008,10.55,19.98,2
1360,374.9972849,985.0027151,23622,10.3,18.06,3
1620,519.0370332,1100.962967,21976,3.28,2.61,3
1356,371.3735903,984.6264097,52267,5.25,11.25,3
1774,642.2502096,1131.74979,25312,10.49,22.21,2
1279,497.9608775,781.0391225,23644,7.19,9.99,3
1627,794.4806061,832.5193939,28134,16.08,26.94,2
865,-313.9326849,1178.932685,14256,7.96,21.68,2
748,-97.56708575,845.5670858,17710,8.42,13.89,3
1771,721.8459313,1049.154069,164730,13.19,12.98,3
1546,699.1208332,846.8791668,15535,5.08,10.67,3
517,-537.7805167,1054.780517,10988,5.9,9.05,3
504,-523.5235352,1027.523535,59070,9.45,24.24,2
1,-327.685586,328.685586,34081,7.61,9.98,3
493,-860.9127513,1353.912751,28061,1.84,1.44,4
1,-396.449788,397.449788,16960,4.67,3.72,3
962,38.084291,923.915709,11005,6.08,6.64,3
1209,259.9795305,949.0204695,71479,6.56,6.09,3
1896,961.6676633,934.3323367,47198,3.03,24.12,2
1502,517.8971402,984.1028598,10129,9.56,17.24,2
1222,248.244653,973.755347,19848,1.76,2.97,3
1322,349.0260384,972.9739616,25549,5.08,3.93,3
1576,512.910672,1063.089328,111183,3.06,7.09,2
221,-742.2952001,963.2952001,11163,6.95,9.3,3
367,-879.0536382,1246.053638,16202,3.66,6.14,3
1041,137.7909268,903.2090732,23260,1.79,2.53,3
872,-182.6191607,1054.619161,27099,3.15,5.04,3
1680,897.5068287,782.4931713,11820,13.66,20.43,2
888,-228.6625195,1116.662519,12652,24.49,38.96,2
1788,1089.438373,698.5616271,121697,5.28,11.01,2
190,-411.3565681,601.3565681,369879,13.75,21.42,2
645,-337.0856669,982.0856669,25651,2.9,2.7,3
1274,350.044052,923.955948,18624,6.02,8.91,3
1182,624.9920461,557.0079539,14451,2.43,6.66,3
620,-433.0842885,1053.084289,71742,3.23,4.7,2
1877,922.115628,954.884372,45608,7.01,5.75,3
1111,248.18976,862.81024,87758,3.62,16.95,3
1696,713.0094824,982.9905176,18045,4.61,4.8,3
189,-698.3852947,887.3852947,51638,17.5,20.02,2
330,-576.11728,906.11728,16234,4.78,17.35,2
319,-280.9973766,599.9973766,10084,1.99,11.12,3
430,-337.765198,767.765198,26326,4.59,10.36,2
146,-709.3966159,855.3966159,17753,8.66,19.72,2
1447,198.4468099,1248.55319,21700,9.2,22.58,2
1541,648.7409107,892.2590893,15743,6.33,8.24,3
1617,701.991274,915.008726,22095,4.13,2.4,3
806,-1.598180616,807.5981806,21080,11.63,17.28,2
737,-383.893324,1120.893324,12069,17.0,26.74,3
1,-568.6544187,569.6544187,53540,14.23,18.26,3
526,-489.9809102,1015.98091,21435,6.31,17.51,3
840,-94.75357004,934.75357,72411,5.48,16.05,2
425,-425.9502829,850.9502829,11622,1.86,2.69,3
1920,791.9495212,1128.050479,16392,2.63,1.12,3
1908,1033.363923,874.6360772,15745,9.09,10.28,3
1044,-17.91818974,1061.91819,19220,3.88,14.01,2
1385,485.5791403,899.4208597,69961,10.71,12.04,2
966,277.5068572,688.4931428,53310,3.35,6.45,2
1187,423.4939715,763.5060285,11199,10.72,15.05,2
282,-584.1985479,866.1985479,14732,3.72,5.65,3
677,-149.4804561,826.4804561,11677,6.48,10.84,2
1404,468.7762871,935.2237129,10539,3.66,2.07,3
1592,659.8109656,932.1890344,157615,5.66,16.77,3
955,121.0992277,833.9007723,18867,5.39,6.09,3
69,-1017.559598,1086.559598,40213,12.25,15.59,2
40,-816.5659281,856.5659281,43063,3.73,3.52,3
165,-608.5584081,773.5584081,11290,2.11,7.06,3
1,-488.0884508,489.0884508,25905,4.28,4.31,3
713,-243.9549269,956.9549269,25083,1.63,1.8,4
1519,574.9547375,944.0452625,143050,9.42,10.42,3
1858,891.3801774,966.6198226,32509,2.54,1.62,3
93,-920.1300416,1013.130042,22580,12.18,17.68,2
1468,763.1014021,704.8985979,28703,3.22,5.31,3
220,-538.4898022,758.4898022,25945,9.94,17.04,2
9,-925.0342986,934.0342986,23304,12.68,19.29,3
22,-1047.506562,1069.506562,29151,3.64,2.93,3
406,-542.8905757,948.8905757,210943,21.3,21.37,2
1895,999.6103628,895.3896372,13020,3.14,3.82,3
1,-421.534736,422.534736,25084,8.19,10.66,3
183,-796.1821069,979.1821069,12133,4.71,5.78,3
1,-225.8273268,226.8273268,10066,17.71,25.36,3
1733,1038.980289,694.0197114,17779,1.74,2.98,3
1214,49.63552683,1164.364473,26455,4.81,13.27,2
1694,361.1236444,1332.876356,22762,18.65,23.66,2
1429,411.8662764,1017.133724,16901,8.64,14.4,3
206,-336.774587,542.774587,19513,3.85,2.19,3
887,-196.7099162,1083.709916,21101,2.51,7.62,2
1,-535.8622352,536.8622352,100850,2.55,2.59,3
62,-868.7893247,930.7893247,27025,15.74,18.66,2
1537,345.3630364,1191.636964,108635,7.52,11.21,2
1531,507.0822818,1023.917718,12123,3.31,5.24,2
1630,246.4560549,1383.543945,14378,6.98,8.35,3
433,-364.2651016,797.2651016,14116,2.39,6.31,2
1521,552.3805376,968.6194624,12778,3.88,7.7,3
764,-543.808515,1307.808515,25098,3.57,4.83,2
301,-658.3075217,959.3075217,44350,8.39,12.06,3
133,-993.5123861,1126.512386,18296,9.96,21.38,3
1,-1055.45079,1056.45079,266406,6.57,10.64,2
725,-449.0910018,1174.091002,83816,2.6,4.1,3
1580,733.204438,846.795562,22776,1.7,3.43,3
581,-23.29257001,604.29257,47669,13.46,17.6,2
1374,447.0229603,926.9770397,20210,9.8,21.89,2
1255,155.5925628,1099.407437,14745,10.57,27.89,3
1,-448.981036,449.981036,46070,2.01,3.21,3
315,-435.269185,750.269185,19380,3.06,5.25,3
1776,781.5521328,994.4478672,20125,9.52,10.98,2
751,167.3182361,583.6817639,19926,1.3,3.43,3
32,-929.0665736,961.0665736,14979,7.25,18.58,3
648,-62.40970048,710.4097005,20612,9.85,14.18,3
1,-390.57561,391.57561,22477,3.58,7.23,3
1845,930.3338618,914.6661382,10063,2.76,3.16,3
965,-277.2712931,1242.271293,41100,2.69,6.99,2
715,-344.6484856,1059.648486,38091,8.73,11.7,2
1327,453.9806299,873.0193701,126481,3.42,7.6,3
1108,498.6204213,609.3795787,358548,18.01,31.17,1
1869,718.0608333,1150.939167,26716,2.35,2.61,4
1196,51.12849504,1144.871505,14985,4.68,13.03,3
1884,1156.004715,727.9952847,16127,9.57,16.69,3
1488,511.0291085,976.9708915,18170,7.69,22.2,2
251,-495.1369718,746.1369718,16192,2.91,6.69,3
37,-673.7021887,710.7021887,11038,11.79,18.19,3
722,-82.88127568,804.8812757,15648,2.84,5.34,2
1249,239.8273994,1009.172601,11997,3.67,6.69,3
423,-559.6430639,982.6430639,384736,5.48,13.98,2
1025,256.3343113,768.6656887,22965,1.47,4.51,2
364,-590.8349768,954.8349768,25355,5.96,4.45,3
1149,534.5189994,614.4810006,15197,8.81,28.12,2
1424,455.4091444,968.5908556,53762,9.71,6.51,3
855,92.18495592,762.8150441,22122,8.38,20.77,3
690,-327.8245371,1017.824537,42762,4.83,7.02,2
1551,715.7613448,835.2386552,16366,0.6,1.04,4
355,-406.6648135,761.6648135,48478,2.54,2.13,2
985,55.11826521,929.8817348,41659,1.85,3.16,3
233,-806.2362126,1039.236213,11727,4.5,10.0,2
895,-139.2425876,1034.242588,13902,7.91,13.05,2
1837,865.6531362,971.3468638,46380,11.02,17.06,2
412,-346.4315184,758.4315184,46567,9.13,12.22,3
1954,789.2347818,1164.765218,15337,5.3,10.17,3
1411,673.8781601,737.1218399,15489,2.52,4.8,3
1651,538.6278298,1112.37217,28540,10.26,15.15,2
1413,284.848522,1128.151478,31100,5.24,5.56,2
668,-238.1117319,906.1117319,11077,3.05,7.32,3
1,-135.1965199,136.1965199,18372,18.57,28.5,2
1710,500.8749496,1209.12505,10888,1.66,1.68,3
55,-292.8084838,347.8084838,11818,3.51,19.5,3
864,-159.3204901,1023.32049,13367,3.39,2.98,3
308,-571.2893592,879.2893592,13055,3.45,2.89,3
742,122.4869731,619.5130269,10823,3.42,5.74,3
696,-100.2798592,796.2798592,36176,1.73,3.4,3
1766,710.8813641,1055.118636,37861,6.94,5.03,3
633,-283.1189442,916.1189442,13645,5.57,11.48,3
779,-421.1854281,1200.185428,117229,4.71,4.69,2
441,-666.3784647,1107.378465,42045,9.18,19.88,2
1755,1053.448358,701.5516419,17905,2.25,3.52,3
787,-14.06848385,801.0684838,130069,2.55,5.89,3
88,-977.1716367,1065.171637,12844,2.55,1.37,3
1257,320.5052767,936.4947233,89443,4.67,14.42,3
841,-143.8358842,984.8358842,24559,2.21,3.6,3
1769,856.9426981,912.0573019,12084,2.73,2.83,3
936,-509.8475023,1445.847502,30705,16.98,38.3,3
494,-507.3031071,1001.303107,12105,4.37,7.41,3
1909,1258.049208,650.9507925,13443,3.76,17.5,3
437,-306.8199487,743.8199487,21325,9.07,12.78,2
1426,50.47756423,1375.522436,16117,4.19,6.31,2
1267,-229.1364891,1496.136489,28743,6.04,37.13,2
1577,494.8025073,1082.197493,15607,2.8,7.31,3
874,-339.6151934,1213.615193,20779,1.39,2.5,3
1582,588.5681389,993.4318611,18168,6.9,18.55,3
1626,821.165048,804.834952,13899,6.12,11.73,3
1935,850.3719683,1084.628032,36326,6.27,8.54,3
1,-649.135559,650.135559,19373,1.32,2.58,3
1241,410.5281696,830.4718304,33102,8.49,10.79,2
915,-86.88205271,1001.882053,46521,1.81,6.03,3
1362,538.9103008,823.0896992,44683,9.46,16.47,2
869,-331.8179355,1200.817935,14842,6.2,17.94,3
1,-425.3206702,426.3206702,31846,4.65,4.27,3
1924,924.2705728,999.7294272,17541,1.07,2.65,3
1373,460.3803964,912.6196036,48761,6.36,12.7,3
695,-161.4070884,856.4070884,17363,14.86,23.2,2
265,-597.4063385,862.4063385,159789,4.66,11.63,3
1583,1030.510759,552.4892409,66467,10.51,16.9,2
1004,175.9992777,828.0007223,14439,6.03,19.63,2
345,-665.8895045,1010.889505,59646,4.5,12.84,2
1014,394.1410964,619.8589036,15561,3.58,3.73,3
378,-907.3313375,1285.331338,31099,12.2,15.3,2
1145,331.3921012,813.6078988,37757,7.07,9.57,3
1,-280.6406181,281.6406181,54516,1.95,1.81,3
1224,114.3955964,1109.604404,13326,3.1,3.29,3
1237,278.8413514,958.1586486,19483,3.0,4.13,3
38,-896.9661834,934.9661834,14280,17.64,36.8,3
809,-322.7347822,1131.734782,10023,1.87,5.79,3
1354,407.4598037,946.5401963,286215,5.45,11.05,3
1548,511.284887,1036.715113,11069,7.13,9.38,2
684,-495.1238963,1179.123896,52456,1.8,37.98,2
1619,432.093949,1186.906051,12557,2.44,2.28,3
1,-525.0510828,526.0510828,23648,1.98,1.44,3
799,-530.7935314,1329.793531,20268,2.61,10.55,3
765,-226.8525624,991.8525624,15675,5.49,15.02,2
1,-273.551904,274.551904,11339,4.15,6.86,3
354,-697.6355556,1051.635556,15403,5.73,10.84,3
1,-335.4718156,336.4718156,12180,22.12,26.86,2
939,294.421529,644.578471,57546,6.47,10.9,3
771,-65.31763594,836.3176359,35943,4.62,5.1,3
1518,404.6959984,1113.304002,26314,15.11,15.5,3
1743,565.5415066,1177.458493,257453,8.87,20.0,2
1,-165.4956193,166.4956193,12174,1.06,1.5,4
1006,-81.35176034,1087.35176,17930,2.78,3.36,3
1365,161.1636836,1203.836316,43184,4.91,4.16,3
1567,297.3220356,1269.677964,21605,5.49,6.56,3
907,-523.8138632,1430.813863,15512,3.63,6.59,3
291,-625.9721775,916.9721775,11157,3.49,4.23,3
1,-364.9402303,365.9402303,17192,5.62,8.48,2
411,-402.1048671,813.1048671,84770,6.55,26.33,2
1340,637.8652492,702.1347508,66692,2.53,3.54,3
1506,872.3244938,633.6755062,69330,13.71,15.69,2
1334,771.5787139,562.4212861,43627,6.72,12.5,2
449,-527.3949945,976.3949945,226505,8.89,11.94,3
1759,807.7512593,951.2487407,30625,3.51,4.22,3
1101,69.24983092,1031.750169,31342,6.85,7.05,3
975,3.599397403,971.4006026,11294,2.38,2.83,3
1,-509.6409955,510.6409955,17085,7.19,8.42,3
948,182.0390391,765.9609609,71245,14.47,19.85,3
780,123.5607999,656.4392001,50627,11.51,17.83,3
1,-613.7464613,614.7464613,10447,3.34,4.48,3
1450,311.8358095,1138.16419,38125,11.64,16.4,2
638,-440.5875099,1078.58751,75695,10.45,18.75,3
156,-820.1077879,976.1077879,17623,3.01,3.11,3
574,-288.2063547,862.2063547,10600,2.74,3.86,3
931,165.8701177,765.1298823,10968,4.5,8.77,3
665,-56.94771647,721.9477165,17647,9.32,13.21,2
1205,495.8923655,709.1076345,99405,4.79,8.61,2
1176,76.16648547,1099.833515,13532,11.15,16.56,3
1206,105.2700976,1100.729902,151976,5.21,8.97,3
200,-792.638004,992.638004,69496,7.29,12.74,3
1303,54.99878428,1248.001216,27596,6.41,13.52,3
1938,968.5929793,969.4070207,16554,1.49,2.94,2
1455,643.3025368,811.6974632,17866,3.86,11.19,3
1556,577.1254923,978.8745077,15181,5.55,6.07,3
1453,764.2913763,688.7086237,12339,1.59,1.93,3
275,-532.2522696,807.2522696,57287,10.33,18.77,2
159,-390.5556961,549.5556961,10200,1.81,3.6,4
1,-671.6027363,672.6027363,12828,5.93,7.62,3
823,-36.06096171,859.0609617,20030,5.98,9.8,3
724,-337.7417391,1061.741739,13325,5.2,7.72,3
1484,838.7716194,645.2283806,15979,3.84,5.38,3
1418,453.2609736,964.7390264,19460,15.81,31.79,3
